user_id,user_name,age,location,hobbies
1,John,30,New York,"reading,traveling"
2,Alice,25,Los Angeles,"swimming,hiking"
3,Michael,35,Chicago,"coding,reading,cooking"
4,Emily,28,Miami,"painting,gardening"
5,William,32,San Francisco,"swimming,reading,coding"
6,Sophia,29,Boston,"hiking,cooking,painting"
7,James,27,Seattle,"traveling,swimming"
8,Olivia,31,Dallas,"gardening,hiking,reading"
9,Ethan,26,Austin,"coding,traveling,painting"
10,Emma,33,Denver,"cooking,reading,swimming"
11,Alexander,34,Atlanta,"traveling,gardening,coding"
12,Mia,30,Phoenix,"painting,hiking,cooking"
13,Charlotte,28,Portland,"reading,traveling,gardening"
14,Daniel,32,Houston,"swimming,cooking,hiking"
15,Isabella,29,San Diego,"gardening,reading,traveling"
16,Matthew,27,San Jose,"coding,painting,swimming"
17,Sophia,31,Philadelphia,"traveling,hiking,coding"
18,Ethan,26,Detroit,"painting,cooking,reading"
19,Amelia,33,Minneapolis,"reading,swimming,gardening"
20,William,30,Baltimore
21,Abigail,28,Denver,"traveling,reading,hiking"
22,Michael,32,Charlotte,"cooking,gardening,swimming"
23,Ava,27,Las Vegas,"coding,reading,painting"
24,Liam,29,Nashville,"painting,traveling,hiking"
25,Emily,31,Milwaukee,"gardening,cooking,reading"
26,Aiden,28,Memphis,"reading,hiking,swimming"
27,Chloe,30,Kansas City,"swimming,traveling,cooking"
28,Joseph,26,Raleigh,"cooking,painting,gardening"
29,Sophia,32,New Orleans,"traveling,coding,hiking"
30,Grace,29,Sacramento,"hiking,reading,cooking"
